273198;81-90413811108;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273199;81-90419727281;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273200;81-90419920741;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273201;81-90419916998;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273202;81-90419918886;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273203;81-90419919574;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273204;81-90419919580;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273205;81-90419919601;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273206;81-90419924143;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273207;81-90419924146;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273208;81-90419920216;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273209;81-90419920416;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273210;81-90419920580;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273211;81-90419921702;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273212;81-90419925237;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273213;81-90419925240;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273214;81-90419925639;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273215;81-90419925838;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273216;81-90419921129;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273217;81-90419924021;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273218;81-90419924024;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273219;81-90419926636;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273220;81-90419924779;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273221;81-90419924882;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273222;81-90419926552;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273223;81-90419926755;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273224;81-90419927336;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273225;81-90419926171;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273226;81-90419926286;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273227;81-90419926289;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273228;81-90419926292;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273229;81-90419926405;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273230;81-90419934454;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273231;81-90419934457;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273232;81-90419934460;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273233;81-90419934763;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273234;81-90419935062;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273235;81-90419935437;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273236;81-90419936034;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273237;81-90419936037;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273238;81-90419930115;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273239;81-90419932575;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273240;81-90419934463;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273241;81-90419935443;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273242;81-90419933231;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273243;81-90419933722;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273244;81-90419933793;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273245;81-90419934772;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273246;81-90419936335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273247;81-90419932015;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273248;81-90419932578;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273249;81-90419936338;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273250;81-90419934671;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273251;81-90419934860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273252;81-90419934866;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273253;81-90419936365;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273254;81-90419933128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273255;81-90419934674;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273256;81-90419934680;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273257;81-90419935172;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273258;81-90419935473;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273259;81-90419935476;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273260;81-90419935884;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273261;81-90419936568;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273262;81-90419936571;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273263;81-90419936939;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273264;81-90419937458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273265;81-90419936153;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273266;81-90419936156;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273267;81-90419936583;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273268;81-90419935107;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273269;81-90419936401;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273270;81-90419936793;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273271;81-90419936799;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273272;81-90419936963;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273273;81-90419936966;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273274;81-90419938241;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273275;81-90419934716;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273276;81-90419934911;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273277;81-90419936978;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273278;81-90419937506;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273279;81-90419937509;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273280;81-90419934725;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273281;81-90419935500;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273282;81-90419934526;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273283;81-90419934926;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273284;81-90419936207;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273285;81-90419938259;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273286;81-90419938550;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273287;81-90390463271;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273288;81-90395530475;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273289;81-90395597068;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273290;81-90397510475;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273291;81-90397510477;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273292;81-90397510479;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273293;81-90407787647;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273294;81-90407789939;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273295;81-90380583530;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273296;81-90395597084;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273297;81-90367811727;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273298;81-90386710017;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273299;81-90407845935;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273300;81-90407838247;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273301;81-90407841334;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273302;81-90407843535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273303;81-90407845937;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273304;81-90407846333;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273305;81-90407846733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273306;81-90395597092;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273307;81-90407848605;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273308;81-90407849016;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273309;81-90408609036;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273310;81-90385694524;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273311;81-90408175655;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273312;81-90395253596;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273313;81-90397510522;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273314;81-90407838273;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273315;81-90408747796;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273316;81-90408747799;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273317;81-90408749557;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273318;81-90408749560;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273319;81-90408749769;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273320;81-90408751366;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273321;81-90408751857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273322;81-90408750990;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273323;81-90408747293;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273324;81-90408747802;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273325;81-90408749878;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273326;81-90408750251;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273327;81-90408750194;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273328;81-90408750477;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273329;81-90408750764;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273330;81-90408750873;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273331;81-90408750875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273332;81-90408751001;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273333;81-90408751092;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273334;81-90408751094;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273335;81-90408751266;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273336;81-90408751476;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273337;81-90408751866;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273338;81-90408751108;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273339;81-90408751399;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273340;81-90408751401;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273341;81-90408751486;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273342;81-90408751488;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273343;81-90412268051;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273344;81-90408748324;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273345;81-90408748326;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273346;81-90408748328;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273347;81-90408749006;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273348;81-90408749008;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273349;81-90408749804;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273350;81-90408750022;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273351;81-90408750274;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273352;81-90408750503;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273353;81-90408750588;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273354;81-90408750810;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273355;81-90408751296;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273356;81-90408751298;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273357;81-90408751415;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273358;81-90408751888;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273359;81-90408751890;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273360;81-90408751892;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273361;81-90413081044;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273362;81-90413349939;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273363;81-90413349941;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273364;81-90413397933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273365;81-90408750603;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273366;81-90412268089;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273367;81-90413811063;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273368;81-90413860693;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273369;81-90419917757;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273370;81-90419918150;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273371;81-90419077605;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273372;81-90419783402;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273373;81-90419893481;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273374;81-90419917091;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273375;81-90419918180;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273376;81-90419783417;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273377;81-90419917124;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273378;81-90419917203;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273379;81-90419917292;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273380;81-90419920144;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273381;81-90419921457;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273382;81-90419921554;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273383;81-90419922535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273384;81-90419917328;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273385;81-90419924458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273386;81-90419924461;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273387;81-90419924734;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273388;81-90419924737;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273389;81-90419920595;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273390;81-90419921108;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273391;81-90419924861;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273392;81-90419925645;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273393;81-90419921526;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273394;81-90419922589;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273395;81-90419926366;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273396;81-90419921617;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273397;81-90419924812;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273398;81-90419924815;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273399;81-90419925589;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273400;81-90419930130;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273401;81-90419935154;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273402;81-90419936341;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273403;81-90419936433;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273404;81-90419931418;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273405;81-90419933799;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273406;81-90419935074;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273407;81-90419935160;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273408;81-90419935656;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273409;81-90419935683;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273410;81-90419936445;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273411;81-90419937234;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273412;81-90419935086;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273413;81-90419935178;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273414;81-90419935184;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273415;81-90419939036;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273416;81-90419936826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273417;81-90419938655;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273418;81-90419934532;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273419;81-90419934932;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273420;81-90419935223;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273421;81-90390639875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273422;81-90395310370;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273423;81-90395530477;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273424;81-90367816404;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273425;81-90395597074;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273426;81-90407789941;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273427;81-90395310374;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273428;81-90397510489;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273429;81-90407838245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273430;81-90407838639;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273431;81-90407838641;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273432;81-90407839035;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273433;81-90407839435;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273434;81-90407788559;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273435;81-90407839345;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273436;81-90407839347;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273437;81-90407841643;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273438;81-90407844337;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273439;81-90407844739;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273440;81-90407846335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273441;81-90407846735;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273442;81-90407846833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273443;81-90407846933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273444;81-90407847072;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273445;81-90407850984;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273446;81-90407852450;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273447;81-90407787690;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273448;81-90407846911;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273449;81-90407846968;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273450;81-90407852273;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273451;81-90407840461;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273452;81-90407844372;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273453;81-90407846362;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273454;81-90390463331;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273455;81-90395597114;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273456;81-90408735343;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273457;81-90408609054;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273458;81-90408734234;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273459;81-90407846768;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273460;81-90408744733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273461;81-90408745236;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
